"tag","date","id","species","sample","enc","section","lagSection","moveDir","distMoved","len","wt","river","year","season","minSample","maxSample","cohort","seasonStr","riverStr","age"
"1c2c3a53ac",2008-05-23,2837,"bkt",5,1,11,11,0,0,65,2.9,"M",2008,2,5,8,2007,"Spring","mainstem",1
"1c2c3a53ac",2008-05-23,2837,"bkt",5,1,11,11,0,0,65,2.9,"M",2008,2,5,8,2007,"Spring","mainstem",1
"1c2c3a53ac",2008-09-04,2837,"bkt",6,0,11,11,0,0,83,NA,"M",2008,3,5,8,2007,"Autumn","mainstem",1
"1c2c3a53ac",2008-09-04,2837,"bkt",6,0,11,11,0,0,101,NA,"M",2008,3,5,8,2007,"Autumn","mainstem",1
"1c2c3a53ac",2009-05-27,2837,"bkt",7,1,11,11,0,0,119,17.8,"M",2009,2,5,8,2007,"Spring","mainstem",2
"1c2c3a53ac",2009-05-27,2837,"bkt",7,1,11,11,0,0,119,17.8,"M",2009,2,5,8,2007,"Spring","mainstem",2
"1c2c3a53ac",2009-09-09,2837,"bkt",8,1,11,11,0,0,143,30.8,"M",2009,3,5,8,2007,"Autumn","mainstem",2
"1c2c3a53ac",2009-09-09,2837,"bkt",8,1,11,NA,NA,NA,143,30.8,"M",2009,3,5,8,2007,"Autumn","mainstem",2
"1c2c3a53b4",2010-09-11,2838,"bkt",10,1,44,NA,NA,NA,93,9.1,"W",2010,3,10,10,2009,"Autumn","west",1
"1c2c3a53d1",2008-05-25,2839,"bkt",5,1,32,32,0,0,86,6.9,"M",2008,2,5,5,2007,"Spring","mainstem",1
"1c2c3a53d1",2008-05-25,2839,"bkt",5,1,32,NA,NA,NA,86,6.9,"M",2008,2,5,5,2007,"Spring","mainstem",1
"1c2c3a53f8",2008-05-24,2840,"bkt",5,1,23,23,0,0,77,4.4,"M",2008,2,5,8,2007,"Spring","mainstem",1
"1c2c3a53f8",2008-05-24,2840,"bkt",5,1,23,24,-1,-1,77,4.4,"M",2008,2,5,8,2007,"Spring","mainstem",1
"1c2c3a53f8",2008-09-04,2840,"bkt",6,1,24,24,0,0,99,10.8,"M",2008,3,5,8,2007,"Autumn","mainstem",1
"1c2c3a53f8",2008-09-04,2840,"bkt",6,1,24,24,0,0,99,10.8,"M",2008,3,5,8,2007,"Autumn","mainstem",1
"1c2c3a53f8",2009-05-27,2840,"bkt",7,1,24,24,0,0,122,19.3,"M",2009,2,5,8,2007,"Spring","mainstem",2
"1c2c3a53f8",2009-05-27,2840,"bkt",7,1,24,26,-1,-2,122,19.3,"M",2009,2,5,8,2007,"Spring","mainstem",2
"1c2c3a53f8",2009-09-10,2840,"bkt",8,1,26,26,0,0,133,27.1,"M",2009,3,5,8,2007,"Autumn","mainstem",2
"1c2c3a53f8",2009-09-10,2840,"bkt",8,1,26,NA,NA,NA,133,27.1,"M",2009,3,5,8,2007,"Autumn","mainstem",2
"1c2c3a540c",2008-05-25,2841,"bkt",5,1,35,35,0,0,78,4.6,"E",2008,2,5,5,2007,"Spring","east",1
"1c2c3a540c",2008-05-25,2841,"bkt",5,1,35,NA,NA,NA,78,4.6,"E",2008,2,5,5,2007,"Spring","east",1
"1c2c3a5427",2008-05-25,2842,"bkt",5,1,32,32,0,0,84,6.4,"M",2008,2,5,5,2007,"Spring","mainstem",1
"1c2c3a5427",2008-05-25,2842,"bkt",5,1,32,NA,NA,NA,84,6.4,"M",2008,2,5,5,2007,"Spring","mainstem",1
"1c2c3a54ea",2008-05-23,2843,"bkt",5,1,12,12,0,0,68,3.2,"M",2008,2,5,6,2007,"Spring","mainstem",1
"1c2c3a54ea",2008-05-23,2843,"bkt",5,1,12,11,1,1,68,3.2,"M",2008,2,5,6,2007,"Spring","mainstem",1
"1c2c3a54ea",2008-09-03,2843,"bkt",6,1,11,11,0,0,99,10,"M",2008,3,5,6,2007,"Autumn","mainstem",1
"1c2c3a54ea",2008-09-03,2843,"bkt",6,1,11,NA,NA,NA,99,10,"M",2008,3,5,6,2007,"Autumn","mainstem",1
"1c2c3a5519",2009-09-09,2844,"bkt",8,1,4,NA,NA,NA,72,4,"M",2009,3,8,8,2009,"Autumn","tidal",0
"1c2c3a5529",2008-05-25,2845,"bkt",5,1,33,33,0,0,108,15.9,"M",2008,2,5,7,2006,"Spring","mainstem",2
"1c2c3a5529",2008-09-04,2845,"bkt",6,0,33,30,1,3,119,NA,"M",2008,3,5,7,2006,"Autumn","mainstem",2
"1c2c3a5529",2009-05-28,2845,"bkt",7,1,30,NA,NA,NA,130,16.2,"M",2009,2,5,7,2006,"Spring","mainstem",3
"1c2c3a5533",2008-05-25,2846,"bkt",5,1,33,NA,NA,NA,100,9.8,"M",2008,2,5,5,2006,"Spring","mainstem",2
"1c2c3a5576",2009-05-28,2847,"bkt",7,1,49,49,0,0,120,19.3,"W",2009,2,7,8,2007,"Spring","west",2
"1c2c3a5576",2009-05-28,2847,"bkt",7,1,49,49,0,0,120,19.3,"W",2009,2,7,8,2007,"Spring","west",2
"1c2c3a5576",2009-09-11,2847,"bkt",8,1,49,49,0,0,136,31,"W",2009,3,7,8,2007,"Autumn","west",2
"1c2c3a5576",2009-09-11,2847,"bkt",8,1,49,NA,NA,NA,136,31,"W",2009,3,7,8,2007,"Autumn","west",2
"1c2c3a5581",2007-09-05,2848,"bkt",4,1,6,NA,NA,NA,106,12.1,"M",2007,3,4,4,2006,"Autumn","tidal",1
"1c2c3c4f2d",2007-05-15,2849,"bkt",3,1,16,16,0,0,76,4.8,"M",2007,2,3,6,2006,"Spring","mainstem",1
"1c2c3c4f2d",2007-09-06,2849,"bkt",4,1,16,16,0,0,92,8.9,"M",2007,3,3,6,2006,"Autumn","mainstem",1
"1c2c3c4f2d",2008-05-24,2849,"bkt",5,0,16,10,1,6,116.5,NA,"M",2008,2,3,6,2006,"Spring","mainstem",2
"1c2c3c4f2d",2008-09-03,2849,"bkt",6,1,10,NA,NA,NA,141,35.4,"M",2008,3,3,6,2006,"Autumn","mainstem",2
"1c2c3dc5a4",2007-09-08,2850,"bkt",4,1,39,NA,NA,NA,96,10.5,"W",2007,3,4,4,2006,"Autumn","west",1
"1c2c3dc5a5",2008-05-25,2851,"bkt",5,1,37,37,0,0,70,3.9,"W",2008,2,5,6,2007,"Spring","west",1
"1c2c3dc5a5",2008-05-25,2851,"bkt",5,1,37,37,0,0,70,3.9,"W",2008,2,5,6,2007,"Spring","west",1
"1c2c3dc5a5",2008-09-05,2851,"bkt",6,1,37,37,0,0,95,10.4,"W",2008,3,5,6,2007,"Autumn","west",1
"1c2c3dc5a5",2008-09-05,2851,"bkt",6,1,37,NA,NA,NA,95,10.4,"W",2008,3,5,6,2007,"Autumn","west",1
"1c2c3dc5ac",2007-09-05,2852,"bkt",4,1,6,NA,NA,NA,86,6.8,"M",2007,3,4,4,2006,"Autumn","tidal",1
"1c2c3dc6c7",2009-09-09,2853,"bkt",8,1,6,6,0,0,60,2.4,"M",2009,3,8,12,2009,"Autumn","tidal",0
"1c2c3dc6c7",2010-05-18,2853,"bkt",9,1,6,6,0,0,93,10.2,"M",2010,2,8,12,2009,"Spring","tidal",1
"1c2c3dc6c7",2010-09-08,2853,"bkt",10,1,6,6,0,0,120,19,"M",2010,3,8,12,2009,"Autumn","tidal",1
"1c2c3dc6c7",2010-10-27,2853,"bkt",10,0,6,3,1,3,135,NA,"M",2010,3,8,12,2009,"Autumn","tidal",1
"1c2c3dc6c7",2011-05-24,2853,"bkt",11,1,3,6,-1,-3,150,39.5,"M",2011,2,8,12,2009,"Spring","tidal",2
"1c2c3dc6c7",2011-09-13,2853,"bkt",12,1,6,NA,NA,NA,168,53.9,"M",2011,3,8,12,2009,"Autumn","tidal",2
"1c2c3dc6d6",2007-09-06,2854,"bkt",4,1,23,NA,NA,NA,115,16.9,"M",2007,3,4,4,2006,"Autumn","mainstem",1
"1c2c3dc6dd",2010-09-11,2855,"bkt",10,1,45,NA,NA,NA,90,7.8,"W",2010,3,10,10,2009,"Autumn","west",1
"1c2c3dc6e0",2008-05-25,2856,"bkt",5,1,33,36,-1,-3,112,13.8,"M",2008,2,5,6,2006,"Spring","mainstem",2
"1c2c3dc6e0",2008-09-04,2856,"bkt",6,1,36,NA,NA,NA,122,20.7,"E",2008,3,5,6,2006,"Autumn","east",2
"1c2c3dc6e9",2008-05-25,2857,"bkt",5,1,36,36,0,0,91,8.1,"E",2008,2,5,5,2007,"Spring","east",1
"1c2c3dc6e9",2008-05-25,2857,"bkt",5,1,36,NA,NA,NA,91,8.1,"E",2008,2,5,5,2007,"Spring","east",1
"1c2c3dc6ed",2008-05-24,2858,"bkt",5,1,29,30,-1,-1,109,14,"M",2008,2,5,6,2006,"Spring","mainstem",2
"1c2c3dc6ed",2008-09-04,2858,"bkt",6,1,30,NA,NA,NA,120,18.5,"M",2008,3,5,6,2006,"Autumn","mainstem",2
"1c2c3dc6f8",2008-05-25,2859,"bkt",5,1,41,NA,NA,NA,108,15.8,"W",2008,2,5,5,2006,"Spring","west",2
"1c2c3dc70b",2008-05-24,2860,"bkt",5,1,29,29,0,0,72,4.2,"M",2008,2,5,5,2007,"Spring","mainstem",1
"1c2c3dc70b",2008-05-24,2860,"bkt",5,1,29,NA,NA,NA,72,4.2,"M",2008,2,5,5,2007,"Spring","mainstem",1
"1c2c3dc7f2",2008-05-23,2861,"bkt",5,1,5,5,0,0,89,8.1,"M",2008,2,5,6,2007,"Spring","tidal",1
"1c2c3dc7f2",2008-05-23,2861,"bkt",5,1,5,5,0,0,89,8.1,"M",2008,2,5,6,2007,"Spring","tidal",1
"1c2c3dc7f2",2008-09-03,2861,"bkt",6,1,5,5,0,0,114,16.8,"M",2008,3,5,6,2007,"Autumn","tidal",1
"1c2c3dc7f2",2008-09-03,2861,"bkt",6,1,5,NA,NA,NA,114,16.8,"M",2008,3,5,6,2007,"Autumn","tidal",1
"1c2c3dc7f4",2009-05-28,2862,"bkt",7,1,50,NA,NA,NA,79,5.2,"W",2009,2,7,7,2008,"Spring","west",1
"1c2c3dc827",2008-05-25,2863,"bkt",5,1,39,39,0,0,76,5.1,"W",2008,2,5,6,2007,"Spring","west",1
"1c2c3dc827",2008-05-25,2863,"bkt",5,1,39,39,0,0,76,5.1,"W",2008,2,5,6,2007,"Spring","west",1
"1c2c3dc827",2008-09-05,2863,"bkt",6,1,39,39,0,0,95,9.8,"W",2008,3,5,6,2007,"Autumn","west",1
"1c2c3dc827",2008-09-05,2863,"bkt",6,1,39,NA,NA,NA,95,9.8,"W",2008,3,5,6,2007,"Autumn","west",1
"1c2c3dc82e",2009-09-09,2864,"bkt",8,1,7,NA,NA,NA,69,3.7,"M",2009,3,8,8,2009,"Autumn","mainstem",0
"1c2c3dc945",2010-09-10,2865,"bkt",10,1,36,36,0,0,92,8.2,"W",2010,3,10,14,2009,"Autumn","west",1
"1c2c3dc945",2010-10-27,2865,"bkt",10,0,36,36,0,0,105,NA,"W",2010,3,10,14,2009,"Autumn","west",1
"1c2c3dc945",2011-05-25,2865,"bkt",11,0,36,36,0,0,118,NA,"W",2011,2,10,14,2009,"Spring","west",2
"1c2c3dc945",2011-09-14,2865,"bkt",12,0,36,36,0,0,131,NA,"W",2011,3,10,14,2009,"Autumn","west",2
"1c2c3dc945",2012-05-23,2865,"bkt",13,0,36,30,1,6,144,NA,"W",2012,2,10,14,2009,"Spring","west",3
"1c2c3dc945",2012-09-07,2865,"bkt",14,1,30,NA,NA,NA,157,43.6,"M",2012,3,10,14,2009,"Autumn","mainstem",3
"1c2c3dc95a",2008-05-24,2866,"bkt",5,1,27,27,0,0,72,3.9,"M",2008,2,5,6,2007,"Spring","mainstem",1
"1c2c3dc95a",2008-05-24,2866,"bkt",5,1,27,28,-1,-1,72,3.9,"M",2008,2,5,6,2007,"Spring","mainstem",1
"1c2c3dc95a",2008-09-04,2866,"bkt",6,1,28,28,0,0,97,10.2,"M",2008,3,5,6,2007,"Autumn","mainstem",1
"1c2c3dc95a",2008-09-04,2866,"bkt",6,1,28,NA,NA,NA,97,10.2,"M",2008,3,5,6,2007,"Autumn","mainstem",1
"1c2c3dc964",2007-09-07,2867,"bkt",4,1,34,NA,NA,NA,89,7.9,"E",2007,3,4,4,2006,"Autumn","east",1
"1c2c3dcaac",2009-09-09,2868,"bkt",8,1,5,5,0,0,70,3.4,"M",2009,3,8,10,2009,"Autumn","tidal",0
"1c2c3dcaac",2010-05-18,2868,"bkt",9,1,5,13,-1,-8,96,9.3,"M",2010,2,8,10,2009,"Spring","tidal",1
"1c2c3dcaac",2010-09-08,2868,"bkt",10,1,13,NA,NA,NA,117,15.7,"M",2010,3,8,10,2009,"Autumn","mainstem",1
"1c2c3dcade",2008-05-25,2869,"bkt",5,1,41,41,0,0,111,14.9,"W",2008,2,5,8,2006,"Spring","west",2
"1c2c3dcade",2008-09-05,2869,"bkt",6,1,41,41,0,0,123,20.9,"W",2008,3,5,8,2006,"Autumn","west",2
"1c2c3dcade",2009-05-28,2869,"bkt",7,1,41,41,0,0,139,27.2,"W",2009,2,5,8,2006,"Spring","west",3
"1c2c3dcade",2009-09-11,2869,"bkt",8,1,41,NA,NA,NA,150,37.2,"W",2009,3,5,8,2006,"Autumn","west",3
"1c2c3dcc08",2007-09-06,2870,"bkt",4,1,15,NA,NA,NA,106,13.4,"M",2007,3,4,4,2006,"Autumn","mainstem",1
"1c2c3dcc4e",2007-09-05,2871,"bkt",4,1,7,NA,NA,NA,88,7.3,"M",2007,3,4,4,2006,"Autumn","mainstem",1
"1c2c3dcd09",2008-05-25,2872,"bkt",5,1,42,42,0,0,71,4.2,"W",2008,2,5,6,2007,"Spring","west",1
"1c2c3dcd09",2008-05-25,2872,"bkt",5,1,42,42,0,0,71,4.2,"W",2008,2,5,6,2007,"Spring","west",1
"1c2c3dcd09",2008-09-05,2872,"bkt",6,1,42,42,0,0,90,8.1,"W",2008,3,5,6,2007,"Autumn","west",1
"1c2c3dcd09",2008-09-05,2872,"bkt",6,1,42,NA,NA,NA,90,8.1,"W",2008,3,5,6,2007,"Autumn","west",1
"1c2c3dcd49",2008-05-25,2873,"bkt",5,1,38,39,-1,-1,112,16.4,"W",2008,2,5,6,2006,"Spring","west",2
"1c2c3dcd49",2008-09-05,2873,"bkt",6,1,39,NA,NA,NA,122,20.5,"W",2008,3,5,6,2006,"Autumn","west",2
"1c2c3dcd74",2010-09-10,2874,"bkt",10,1,34,NA,NA,NA,62,2.5,"W",2010,3,10,10,2010,"Autumn","west",0
"1c2c3dceb9",2008-05-24,2875,"bkt",5,1,20,20,0,0,71,3.8,"M",2008,2,5,6,2007,"Spring","mainstem",1
"1c2c3dceb9",2008-05-24,2875,"bkt",5,1,20,21,-1,-1,71,3.8,"M",2008,2,5,6,2007,"Spring","mainstem",1
"1c2c3dceb9",2008-09-04,2875,"bkt",6,1,21,21,0,0,87,7.7,"M",2008,3,5,6,2007,"Autumn","mainstem",1
"1c2c3dceb9",2008-09-04,2875,"bkt",6,1,21,NA,NA,NA,87,7.7,"M",2008,3,5,6,2007,"Autumn","mainstem",1
"1c2c3dceba",2008-05-25,2876,"bkt",5,1,30,30,0,0,93,8.4,"M",2008,2,5,5,2007,"Spring","mainstem",1
"1c2c3dceba",2008-05-25,2876,"bkt",5,1,30,NA,NA,NA,93,8.4,"M",2008,2,5,5,2007,"Spring","mainstem",1
"1c2c3dcebb",2008-05-25,2877,"bkt",5,1,40,40,0,0,83,6,"W",2008,2,5,6,2007,"Spring","west",1
"1c2c3dcebb",2008-05-25,2877,"bkt",5,1,40,40,0,0,83,6,"W",2008,2,5,6,2007,"Spring","west",1
"1c2c3dcebb",2008-09-05,2877,"bkt",6,1,40,40,0,0,99,11.4,"W",2008,3,5,6,2007,"Autumn","west",1
"1c2c3dcebb",2008-09-05,2877,"bkt",6,1,40,NA,NA,NA,99,11.4,"W",2008,3,5,6,2007,"Autumn","west",1
"1c2c3dcebd",2008-05-23,2878,"bkt",5,1,10,10,0,0,72,3.8,"M",2008,2,5,10,2007,"Spring","mainstem",1
"1c2c3dcebd",2008-05-23,2878,"bkt",5,1,10,10,0,0,72,3.8,"M",2008,2,5,10,2007,"Spring","mainstem",1
"1c2c3dcebd",2008-09-04,2878,"bkt",6,0,10,10,0,0,81.6666666666667,NA,"M",2008,3,5,10,2007,"Autumn","mainstem",1
"1c2c3dcebd",2008-09-04,2878,"bkt",6,0,10,22,-1,-12,91.3333333333333,NA,"M",2008,3,5,10,2007,"Autumn","mainstem",1
"1c2c3dcebd",2009-05-27,2878,"bkt",7,1,22,22,0,0,101,10.4,"M",2009,2,5,10,2007,"Spring","mainstem",2
"1c2c3dcebd",2009-05-27,2878,"bkt",7,1,22,22,0,0,101,10.4,"M",2009,2,5,10,2007,"Spring","mainstem",2
"1c2c3dcebd",2009-09-10,2878,"bkt",8,0,22,22,0,0,108.333333333333,NA,"M",2009,3,5,10,2007,"Autumn","mainstem",2
"1c2c3dcebd",2009-09-10,2878,"bkt",8,0,22,22,0,0,115.666666666667,NA,"M",2009,3,5,10,2007,"Autumn","mainstem",2
"1c2c3dcebd",2010-05-19,2878,"bkt",9,1,22,22,0,0,123,21.2,"M",2010,2,5,10,2007,"Spring","mainstem",3
"1c2c3dcebd",2010-05-19,2878,"bkt",9,1,22,22,0,0,123,21.2,"M",2010,2,5,10,2007,"Spring","mainstem",3
"1c2c3dcebd",2010-09-09,2878,"bkt",10,1,22,22,0,0,135,29,"M",2010,3,5,10,2007,"Autumn","mainstem",3
"1c2c3dcebd",2010-09-09,2878,"bkt",10,1,22,NA,NA,NA,135,29,"M",2010,3,5,10,2007,"Autumn","mainstem",3
"1c2c3dcebf",2008-05-25,2879,"bkt",5,1,35,35,0,0,60,2.5,"W",2008,2,5,6,2007,"Spring","west",1
"1c2c3dcebf",2008-05-25,2879,"bkt",5,1,35,38,-1,-3,60,2.5,"W",2008,2,5,6,2007,"Spring","west",1
"1c2c3dcebf",2008-09-05,2879,"bkt",6,1,38,38,0,0,76,5.2,"W",2008,3,5,6,2007,"Autumn","west",1
"1c2c3dcebf",2008-09-05,2879,"bkt",6,1,38,NA,NA,NA,76,5.2,"W",2008,3,5,6,2007,"Autumn","west",1
"1c2c3dcecb",2008-05-24,2880,"bkt",5,1,28,28,0,0,81,5.5,"M",2008,2,5,10,2007,"Spring","mainstem",1
"1c2c3dcecb",2008-05-24,2880,"bkt",5,1,28,28,0,0,81,5.5,"M",2008,2,5,10,2007,"Spring","mainstem",1
"1c2c3dcecb",2008-09-04,2880,"bkt",6,1,28,28,0,0,107,12.2,"M",2008,3,5,10,2007,"Autumn","mainstem",1
"1c2c3dcecb",2008-09-04,2880,"bkt",6,1,28,28,0,0,107,12.2,"M",2008,3,5,10,2007,"Autumn","mainstem",1
"1c2c3dcecb",2009-05-28,2880,"bkt",7,1,28,28,0,0,127,20.4,"M",2009,2,5,10,2007,"Spring","mainstem",2
"1c2c3dcecb",2009-05-28,2880,"bkt",7,1,28,28,0,0,127,20.4,"M",2009,2,5,10,2007,"Spring","mainstem",2
"1c2c3dcecb",2009-09-10,2880,"bkt",8,1,28,28,0,0,138,26.8,"M",2009,3,5,10,2007,"Autumn","mainstem",2
"1c2c3dcecb",2009-09-10,2880,"bkt",8,1,28,28,0,0,138,26.8,"M",2009,3,5,10,2007,"Autumn","mainstem",2
"1c2c3dcecb",2010-05-20,2880,"bkt",9,0,28,28,0,0,144,NA,"M",2010,2,5,10,2007,"Spring","mainstem",3
"1c2c3dcecb",2010-05-20,2880,"bkt",9,0,28,28,0,0,150,NA,"M",2010,2,5,10,2007,"Spring","mainstem",3
"1c2c3dcecb",2010-09-09,2880,"bkt",10,1,28,28,0,0,156,44.5,"M",2010,3,5,10,2007,"Autumn","mainstem",3
"1c2c3dcecb",2010-09-09,2880,"bkt",10,1,28,NA,NA,NA,156,44.5,"M",2010,3,5,10,2007,"Autumn","mainstem",3
"1c2c3dced7",2008-05-25,2881,"bkt",5,1,39,39,0,0,89,8,"W",2008,2,5,6,2007,"Spring","west",1
"1c2c3dced7",2008-05-25,2881,"bkt",5,1,39,41,-1,-2,89,8,"W",2008,2,5,6,2007,"Spring","west",1
"1c2c3dced7",2008-09-05,2881,"bkt",6,1,41,41,0,0,104,13,"W",2008,3,5,6,2007,"Autumn","west",1
"1c2c3dced7",2008-09-05,2881,"bkt",6,1,41,NA,NA,NA,104,13,"W",2008,3,5,6,2007,"Autumn","west",1
"1c2c3dcedb",2008-05-25,2882,"bkt",5,1,32,33,-1,-1,109,12.9,"M",2008,2,5,6,2006,"Spring","mainstem",2
"1c2c3dcedb",2008-09-04,2882,"bkt",6,1,33,NA,NA,NA,124,21.3,"M",2008,3,5,6,2006,"Autumn","mainstem",2
"1c2c3dcedc",2008-05-25,2883,"bkt",5,1,38,38,0,0,72,4,"W",2008,2,5,8,2007,"Spring","west",1
"1c2c3dcedc",2008-05-25,2883,"bkt",5,1,38,38,0,0,72,4,"W",2008,2,5,8,2007,"Spring","west",1
"1c2c3dcedc",2008-09-05,2883,"bkt",6,1,38,38,0,0,93,8.6,"W",2008,3,5,8,2007,"Autumn","west",1
"1c2c3dcedc",2008-09-05,2883,"bkt",6,1,38,42,-1,-4,93,8.6,"W",2008,3,5,8,2007,"Autumn","west",1
"1c2c3dcedc",2009-05-28,2883,"bkt",7,1,42,42,0,0,111,20.9,"W",2009,2,5,8,2007,"Spring","west",2
"1c2c3dcedc",2009-05-28,2883,"bkt",7,1,42,38,1,4,111,20.9,"W",2009,2,5,8,2007,"Spring","west",2
"1c2c3dcedc",2009-09-11,2883,"bkt",8,1,38,38,0,0,135,26.4,"W",2009,3,5,8,2007,"Autumn","west",2
"1c2c3dcedc",2009-09-11,2883,"bkt",8,1,38,NA,NA,NA,135,26.4,"W",2009,3,5,8,2007,"Autumn","west",2
"1c2c3dcf08",2008-05-25,2884,"bkt",5,1,40,40,0,0,85,6.4,"W",2008,2,5,14,2007,"Spring","west",1
"1c2c3dcf08",2008-05-25,2884,"bkt",5,1,40,40,0,0,85,6.4,"W",2008,2,5,14,2007,"Spring","west",1
"1c2c3dcf08",2008-09-05,2884,"bkt",6,1,40,40,0,0,102,11.7,"W",2008,3,5,14,2007,"Autumn","west",1
"1c2c3dcf08",2008-09-05,2884,"bkt",6,1,40,40,0,0,102,11.7,"W",2008,3,5,14,2007,"Autumn","west",1
"1c2c3dcf08",2009-05-28,2884,"bkt",7,1,40,40,0,0,117,18.5,"W",2009,2,5,14,2007,"Spring","west",2
"1c2c3dcf08",2009-05-28,2884,"bkt",7,1,40,40,0,0,117,18.5,"W",2009,2,5,14,2007,"Spring","west",2
"1c2c3dcf08",2009-09-11,2884,"bkt",8,1,40,40,0,0,140,30.5,"W",2009,3,5,14,2007,"Autumn","west",2
"1c2c3dcf08",2009-09-11,2884,"bkt",8,1,40,40,0,0,140,30.5,"W",2009,3,5,14,2007,"Autumn","west",2
"1c2c3dcf08",2010-05-20,2884,"bkt",9,0,40,40,0,0,148.333333333333,NA,"W",2010,2,5,14,2007,"Spring","west",3
"1c2c3dcf08",2010-05-20,2884,"bkt",9,0,40,40,0,0,156.666666666667,NA,"W",2010,2,5,14,2007,"Spring","west",3
"1c2c3dcf08",2010-09-10,2884,"bkt",10,1,40,40,0,0,165,49.2,"W",2010,3,5,14,2007,"Autumn","west",3
"1c2c3dcf08",2010-09-10,2884,"bkt",10,1,40,40,0,0,165,49.2,"W",2010,3,5,14,2007,"Autumn","west",3
"1c2c3dcf08",2010-10-27,2884,"bkt",10,0,40,40,0,0,167,NA,"W",2010,3,5,14,2007,"Autumn","west",3
"1c2c3dcf08",2010-10-27,2884,"bkt",10,0,40,40,0,0,169,NA,"W",2010,3,5,14,2007,"Autumn","west",3
"1c2c3dcf08",2011-05-26,2884,"bkt",11,1,40,40,0,0,171,53.1,"W",2011,2,5,14,2007,"Spring","west",4
"1c2c3dcf08",2011-05-26,2884,"bkt",11,1,40,40,0,0,171,53.1,"W",2011,2,5,14,2007,"Spring","west",4
"1c2c3dcf08",2011-09-15,2884,"bkt",12,1,40,40,0,0,179,68,"W",2011,3,5,14,2007,"Autumn","west",4
"1c2c3dcf08",2011-09-15,2884,"bkt",12,1,40,40,0,0,179,68,"W",2011,3,5,14,2007,"Autumn","west",4
"1c2c3dcf08",2012-05-24,2884,"bkt",13,1,40,40,0,0,187,81.9,"W",2012,2,5,14,2007,"Spring","west",5
"1c2c3dcf08",2012-05-24,2884,"bkt",13,1,40,39,1,1,187,81.9,"W",2012,2,5,14,2007,"Spring","west",5
"1c2c3dcf08",2012-09-08,2884,"bkt",14,1,39,39,0,0,196,88.6,"W",2012,3,5,14,2007,"Autumn","west",5
"1c2c3dcf08",2012-09-08,2884,"bkt",14,1,39,NA,NA,NA,196,88.6,"W",2012,3,5,14,2007,"Autumn","west",5
"1c2c3dcf13",2009-09-09,2885,"bkt",8,1,7,NA,NA,NA,68,2.8,"M",2009,3,8,8,2009,"Autumn","mainstem",0
"1c2c3dcf16",2008-05-25,2886,"bkt",5,1,36,36,0,0,72,4.6,"W",2008,2,5,5,2007,"Spring","west",1
"1c2c3dcf16",2008-05-25,2886,"bkt",5,1,36,NA,NA,NA,72,4.6,"W",2008,2,5,5,2007,"Spring","west",1
"1c2c3dcf5c",2009-09-09,2887,"bkt",8,1,7,NA,NA,NA,69,3.5,"M",2009,3,8,8,2009,"Autumn","mainstem",0
"1c2c3dcf5f",2007-09-05,2888,"bkt",4,1,6,NA,NA,NA,102,11,"M",2007,3,4,4,2006,"Autumn","tidal",1
"1c2c3dcf61",2009-09-09,2889,"bkt",8,1,2,NA,NA,NA,77,5.6,"M",2009,3,8,8,2009,"Autumn","tidal",0
"1c2c3dd047",2008-05-25,2890,"bkt",5,1,36,36,0,0,78,5.7,"W",2008,2,5,8,2007,"Spring","west",1
"1c2c3dd047",2008-05-25,2890,"bkt",5,1,36,36,0,0,78,5.7,"W",2008,2,5,8,2007,"Spring","west",1
"1c2c3dd047",2008-09-05,2890,"bkt",6,1,36,36,0,0,96,10.1,"W",2008,3,5,8,2007,"Autumn","west",1
"1c2c3dd047",2008-09-05,2890,"bkt",6,1,36,36,0,0,96,10.1,"W",2008,3,5,8,2007,"Autumn","west",1
"1c2c3dd047",2009-05-28,2890,"bkt",7,1,36,36,0,0,120,18.3,"W",2009,2,5,8,2007,"Spring","west",2
"1c2c3dd047",2009-05-28,2890,"bkt",7,1,36,36,0,0,120,18.3,"W",2009,2,5,8,2007,"Spring","west",2
"1c2c3dd047",2009-09-11,2890,"bkt",8,1,36,36,0,0,139,30.8,"W",2009,3,5,8,2007,"Autumn","west",2
"1c2c3dd047",2009-09-11,2890,"bkt",8,1,36,NA,NA,NA,139,30.8,"W",2009,3,5,8,2007,"Autumn","west",2
"1c2c3dd07d",2008-05-25,2891,"bkt",5,1,30,30,0,0,73,4,"M",2008,2,5,6,2007,"Spring","mainstem",1
"1c2c3dd07d",2008-05-25,2891,"bkt",5,1,30,31,-1,-1,73,4,"M",2008,2,5,6,2007,"Spring","mainstem",1
"1c2c3dd07d",2008-09-04,2891,"bkt",6,1,31,31,0,0,96,9.5,"M",2008,3,5,6,2007,"Autumn","mainstem",1
"1c2c3dd07d",2008-09-04,2891,"bkt",6,1,31,NA,NA,NA,96,9.5,"M",2008,3,5,6,2007,"Autumn","mainstem",1
"1c2c3dd096",2007-09-06,2892,"bkt",4,1,12,NA,NA,NA,90,7.8,"M",2007,3,4,4,2006,"Autumn","mainstem",1
"1c2c3dd099",2008-05-25,2893,"bkt",5,1,40,40,0,0,60,2.9,"W",2008,2,5,8,2007,"Spring","west",1
"1c2c3dd099",2008-05-25,2893,"bkt",5,1,40,40,0,0,60,2.9,"W",2008,2,5,8,2007,"Spring","west",1
